Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,rate
4 Dead Girls: The Soul Taker,2012,18+,,0,0,1,0,0,"Mike Campbell,Todd Johnson","Comedy,Horror",United States,English,95,Low
40 Days and Nights,2012,7+,,0,0,1,0,0,Peter Geiger,"Action,Adventure,Sci-Fi,Thriller",United States,English,86,Low
40 Days at Base Camp,2011,13+,,0,0,1,0,0,Dianne Whelan,Documentary,Canada,English,54,Intermediate
40 Nights,2016,7+,,0,0,1,0,0,Jesse Low,Drama,United States,English,88,Low
40 West,2011,,,0,0,1,0,0,Dana Packard,"Drama,Thriller",United States,English,120,Intermediate
48 Angels,2006,13+,,0,0,1,0,0,Marion Comer,Drama,Ireland,English,92,Intermediate
4th and Goal,2011,,,0,0,1,0,0,"Nina Gilden Seavey,Michael Pryfogle","Documentary,Sport",United States,English,89,Intermediate
5 Headed Shark Attack,2017,16+,,0,0,1,0,0,"Nico De Leon,Jose Montesinos","Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,89,Low
5 Shells,2012,,,0,0,1,0,0,Paul S. Myers,"Drama,Sci-Fi",United States,English,93,Low
5 Weddings,2018,,17%,0,0,1,0,0,Namrata Singh Gujral,"Comedy,Drama,Romance","United States,India,Canada",English,90,Low
5... 6... 7... 8,2009,,,0,0,1,0,0,Andy Milkis,"Documentary,Drama,Family,Music",United States,English,106,Low
500 MPH Storm,2013,7+,,0,0,1,0,0,Daniel Lusko,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,86,Low
"6 Dynamic Laws for Success (in Life, Love & Money)",2017,,,0,0,1,0,0,Gregory Bayne,Comedy,United States,English,92,High
6 Minutes of Death,2013,,,0,0,1,0,0,Joseph Ciminera,Sci-Fi,United States,English,70,Low
666: Devilish Charm,2014,,,0,0,1,0,0,David DeCoteau,Thriller,United States,English,78,Low
666: Kreepy Kerry,2014,,,0,0,1,0,0,David DeCoteau,Horror,United States,English,75,Low
666: The Child,2006,,,0,0,1,0,0,Jack Perez,Horror,United States,English,80,Low
6-Headed Shark Attack,2018,16+,,0,0,1,0,0,Mark Atkins,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,86,Low
7 Star Grand Mantis,1983,,,0,0,1,0,0,"Godfrey Ho,Seon-Gyeong Kim","Action,Adventure,Comedy",South Korea,Korean,95,Low
72 Hours: Martyr Who Never Died,2019,,,0,0,1,0,0,Avinash Dhyani,"Action,Biography,Drama,War",India,Hindi,130,Low
7days 2guys 1juicer,2014,,,0,0,1,0,0,James Vaughn Jr.,Documentary,United States,English,80,Low
8 Wheels & Some Soul Brotha' Music,2003,,,0,0,1,0,0,Tyrone D. Dixon,Documentary,United States,English,70,High
8 X 10 Tasveer,2009,7+,,0,0,1,0,0,Nagesh Kukunoor,"Action,Mystery,Thriller",India,Hindi,122,Low
8.5 Hours,2008,,,0,0,1,0,0,Brian Lally,Drama,Ireland,English,107,Intermediate
80 Waves,2010,,,0,0,1,0,0,Steve Fagan,Documentary,Canada,English,60,Intermediate
81 Days,2016,,,0,0,1,0,0,"R. Jason Rawlings,Leticia Ross",Drama,,English,76,High
94 Feet,2016,7+,,0,0,1,0,0,Chip Rossetti,Drama,United States,,113,Low
976-Evil II,1992,18+,,0,0,1,0,0,Jim Wynorski,Horror,United States,English,93,Low
A Beautiful Belly,2011,,,0,0,1,0,0,Andrew Kenneth Gay,Drama,United States,English,94,Intermediate
A Box for Rob,2013,,,0,0,1,0,0,Renzo Vasquez,"Drama,Mystery",United States,English,100,Intermediate
A Box of Faith,2015,all,,0,0,1,0,0,Auturo Gavino,Family,United States,English,84,Intermediate
"A Boy, a Girl and a Dog",1946,,,0,0,1,0,0,Herbert Kline,"Action,Drama,War",United States,English,75,High
A Bridge Apart,2013,,,0,0,1,0,0,Frank Maniglia Jr.,"Documentary,Drama,News","United States,Guatemala,Honduras,El Salvador,Mexico",English,56,Intermediate
A Broken Code,2012,,,0,0,1,0,0,"Josh Webber,Michael Girgenti","Crime,Drama,Thriller",United States,"English,Italian",90,Intermediate
A Bullet for Pretty Boy,1970,7+,,0,0,1,0,0,"Larry Buchanan,Maury Dexter","Action,Biography,Crime,Drama,Thriller",United States,English,89,Low
A Bullet for Sandoval,1969,13+,,0,0,1,0,0,Julio Buchs,Western,"Spain,Italy",Spanish,105,Intermediate
A Change of Place,1994,,,0,0,1,0,0,Donna Deitch,"Drama,Romance","Canada,Hungary,United States,Germany",English,94,Intermediate
A Chorus of Disapproval,1989,7+,,0,0,1,0,0,Michael Winner,"Comedy,Drama,Musical",United Kingdom,English,105,Intermediate
A Christmas Wedding Tail,2011,7+,,0,0,1,0,0,Michael Feifer,Comedy,United States,English,90,Low
A Christmas Without Snow,1980,,,0,0,1,0,0,John Korty,"Drama,Music",United States,English,120,Intermediate
A Close Call for Boston Blackie,1946,,,0,0,1,0,0,Lew Landers,"Crime,Drama,Mystery",United States,English,60,Intermediate
A Clown's Recovery,2013,,,0,0,1,0,0,Matthew Broomfield,Documentary,"United States,Germany",English,90,High
A Country Christmas,2013,7+,,0,0,1,0,0,Dustin Rikert,Family,United States,English,91,Intermediate
A Cry from the Streets,1958,,,0,0,1,0,0,Lewis Gilbert,"Drama,Romance",United Kingdom,English,99,Intermediate
A Cry from Within,2014,,,0,0,1,0,0,"Zach Miller,Deborah Twiss","Horror,Mystery,Thriller",United States,English,96,Low
A Curry on an American Plate,2015,,,0,0,1,0,0,San Banarje,"Comedy,Family,Music",United States,"English,Hindi",85,Intermediate
A Dance for Bethany,2007,13+,,0,0,1,0,0,Brian Gurley,"Drama,Romance",United States,English,104,Low
A Dangerous Idea,2016,,,0,0,1,0,0,Stephanie Welch,Documentary,United States,English,106,Intermediate
A Dangerous Summer,1982,,,0,0,1,0,0,Quentin Masters,"Drama,Thriller",Australia,English,88,Low
A Dark Place Inside,2014,,,0,0,1,0,0,Mike O'Mahony,Horror,United States,English,80,Low
A Demon for Trouble,1934,,,0,0,1,0,0,Robert F. Hill,"Action,Adventure,Romance,Western",United States,English,58,Intermediate
A Doggone Christmas,2016,all,,0,0,1,0,0,Jim Wynorski,Family,United States,English,82,Low
A Doggone Hollywood,2017,7+,,0,0,1,0,0,Jim Wynorski,Family,United States,English,84,Low
A Dog's Life,2013,,,0,0,1,0,0,"Paolo Cavara,Gualtiero Jacopetti,Franco Prosperi",Documentary,Italy,Italian,108,High
A Doll's House,1973,,,0,0,1,0,0,Patrick Garland,Drama,United Kingdom,English,105,Intermediate
A Fancy Piece of Homicide,2017,,,0,0,1,0,0,Joseph Varhola,"Crime,Mystery,Thriller",United States,English,100,Low
A Fighting Season,2015,,,0,0,1,0,0,Oden Roberts,"Drama,News,War",United States,English,82,Intermediate
A Fly in the Champagne,2009,,,0,0,1,0,0,Matt Beauchesne,Sport,United States,English,49,High
A Free Bird,2014,18+,,0,0,1,0,0,Gregg Russell,Comedy,United States,English,95,Intermediate
A Gangland Love Story,2010,,,0,0,1,0,0,Greg Carter,"Crime,Drama,Romance",United States,English,106,Low
A Generation Apart,1983,,,0,0,1,0,0,Jack Fisher,Documentary,United States,English,56,High
A Gift Horse,2015,all,,0,0,1,0,0,Teddy Smith,Family,United States,English,83,Intermediate
A Good Dream,2017,,,0,0,1,0,0,Mahum Jamal,"Mystery,Thriller",United States,English,101,Intermediate
A Haunting in Salem,2011,18+,,0,0,1,0,0,Shane Van Dyke,"Horror,Mystery,Thriller",United States,English,86,Low
A Haunting on Hamilton Street,2010,,,0,0,1,0,0,Steven 'Prozak' Shippy,Documentary,United States,English,90,Low
A Hitman in London,2015,18+,,0,0,1,0,0,Simona Piantieri,"Documentary,Short,Biography",United Kingdom,English,24,Low
A Horse Called Bear,2015,,,0,0,1,0,0,Daniel Knudsen,"Drama,Family",United States,English,91,Low
A Killing Affair,1986,18+,,0,0,1,0,0,David Saperstein,"Crime,Drama",United States,English,100,Intermediate
A Lamp In The Dark: The Untold History of the Bible,2009,,,0,0,1,0,0,Christian J. Pinto,Documentary,United States,English,178,Intermediate
A Letter for Joe,2013,,,0,0,1,0,0,De Miller,Family,United States,English,96,Intermediate
A Letter to a Terrorist,2013,,,0,0,1,0,0,Parthiban Shanmugam,"Documentary,Short,Drama,Family,War","Canada,India,United States",English,10,High
A Letter to Dad,2009,,,0,0,1,0,0,"John Harwood,Johnny Remo","Drama,Family",United States,English,83,Intermediate
A Life Among Whales,2005,,,0,0,1,0,0,Bill Haney,Documentary,United States,English,57,High
A Lobster Tale,2006,13+,,0,0,1,0,0,Adam Massey,"Drama,Family,Fantasy","United States,Canada","English,French",95,Intermediate
A Long Way Off,2014,7+,,0,0,1,0,0,"Michael Davis,John Errington","Drama,Family,Romance",United States,English,105,Low
A Luv Tale,1999,,,0,0,1,0,0,Sidra Smith,Drama,United States,,45,Intermediate
A Man Called Sarge,1990,13+,,0,0,1,0,0,Stuart Gillard,"Comedy,War",United States,English,88,Low
A Matter of Sex,1984,,,0,0,1,0,0,Lee Grant,"Biography,Drama,History",Canada,English,100,Intermediate
A Merry Mirthworm Christmas,1984,,,0,0,1,0,0,"Russ Harris,G. Brian Reynolds","Animation,Short,Family",United States,English,24,Intermediate
A Miami Love Story,2017,,,0,0,1,0,0,Blademil Grullon,"Action,Romance",United States,"English,Haitian",80,Intermediate
A Miracle on Christmas Lake,2016,,,0,0,1,0,0,John Kissack,"Family,Mystery,Sport",Canada,English,110,Low
A Moonless Night,2014,,,0,0,1,0,0,"Germán Tejeira","Comedy,Drama","Uruguay,Argentina",Spanish,78,Intermediate
A Mother's Dream,2013,,,0,0,1,0,0,Valerie Gudenus,Documentary,Switzerland,Gujarati,86,High
A Night at the Follies,1947,,,0,0,1,0,0,W. Merle Connell,Musical,United States,English,48,Intermediate
A Night In the Woods,2011,18+,43%,0,0,1,0,0,Richard Parry,"Horror,Mystery",United Kingdom,English,82,Low
A Night with Lou Reed,1983,,,0,0,1,0,0,Clark Santee,Music,United States,English,60,High
A Nocturne: Night Of The Vampire,2007,13+,,0,0,1,0,0,Bill Mousoulis,Horror,Australia,English,70,Low
A Normal Life,2016,,,0,0,1,0,0,Alex Herz,"Drama,Family",United States,English,74,High
A Novel Romance,2011,,,0,0,1,0,0,Mark Griffiths,"Comedy,Family,Romance",United States,English,86,Low
A Parisian Romance,1932,,,0,0,1,0,0,Chester M. Franklin,"Drama,Romance",United States,"French,English",77,Intermediate
A Path in Time,2005,,,0,0,1,0,0,Keith Eidse,Sci-Fi,Canada,English,60,Low
A People Without A Land,2014,,,0,0,1,0,0,Eliyahu Ungar-Sargon,"Documentary,History,News","United States,Israel,United Kingdom,Palestine",English,78,High
A Perfect Chord,2015,,,0,0,1,0,0,"Nathan Blair,Joseph Bachor",Drama,United States,English,95,Intermediate
A Place Called Los Pereyra,2009,,,0,0,1,0,0,Andres Livov,Documentary,"Argentina,Canada","Spanish,English",82,High
A Place In Hell,1969,,,0,0,1,0,0,David Boorboor,"Horror,Thriller",United States,English,85,Intermediate
A Promise of Time Travel,2016,,,0,0,1,0,0,Craig Jessen,"Drama,Mystery,Sci-Fi",United States,English,88,Low
A Quiet Inquisition,2015,,,0,0,1,0,0,"Holen Kahn,Alessandra Zeka","Documentary,Drama,History,News","United States,Nicaragua",Spanish,65,High
A Real American Hero,1978,16+,,0,0,1,0,0,Lou Antonio,"Crime,Drama",United States,English,90,Intermediate
A Remarkable Life,2016,18+,,0,0,1,0,0,Vohn Regensburger,"Drama,Music,Romance",United States,English,97,Low
A Royal Christmas Ball,2017,7+,,0,0,1,0,0,David DeCoteau,"Drama,Romance",United States,English,86,Low
A Shepherd of Pure Heart,2005,,,0,0,1,0,0,Keith L. Garside,Drama,United States,English,105,Low
A Shriek in the Night,1933,,,0,0,1,0,0,Albert Ray,"Crime,Mystery,Romance,Thriller",United States,English,66,Low
A Small Good Thing,2015,,,0,0,1,0,0,Pamela Tanner Boll,"Documentary,History,News","United States,Rwanda,Greece",English,71,Intermediate
A Sniper's War,2018,13+,,0,0,1,0,0,Olya Schechter,"Documentary,War","United States,Russia","Russian,Serbian",83,Low
A Society Sensation,1918,,,0,0,1,0,0,"Edmund Mortimer,Paul Powell","Comedy,Drama",United States,"None,English",24,Intermediate
A Stand Up Guy,2016,,,0,0,1,0,0,Mike Young,Comedy,United States,English,90,Low
A Story of David,1960,,,0,0,1,0,0,Bob McNaught,Drama,"United Kingdom,Israel",English,104,Low
A Study in Scarlet,1933,all,,0,0,1,0,0,Edwin L. Marin,"Mystery,Thriller",United States,English,72,Intermediate
A Swingin' Summer,1965,,,0,0,1,0,0,Robert Sparr,"Comedy,Musical,Romance",United States,English,80,Low
A Talking Cat!?!,2013,,,0,0,1,0,0,David DeCoteau,"Comedy,Family,Fantasy",United States,English,85,Low
A Taste of Phobia,2018,,,0,0,1,0,0,"Domiziano Cristopharo,Jason Impey,Sunny King,Sam Mason-Bell,Tony Newton,Poison Rouge,Alessandro Sisti,Rob Ulitski,Jackson Batchelor,Sophia Cacciola,Michael J. Epstein,Dustin Ferguson,Alessandro Giordani,Chris Milewski,Davide Pesca,Alessandro Redaelli,Lorenzo Zanoni",Horror,United Kingdom,English,90,Low
A Tattered Web,1971,,,0,0,1,0,0,Paul Wendkos,"Crime,Drama,Mystery",United States,English,74,Intermediate
A Time for Heaven,2017,,,0,0,1,0,0,Craig McMahon,"Drama,Family",United States,English,87,Intermediate
A Town Called Bastard,1971,18+,,0,0,1,0,0,"Robert Parrish,Irving Lerner","Action,Comedy,Drama,Western","United Kingdom,Spain",English,95,Low
A Troubled Mind,2015,,,0,0,1,0,0,Robert L. Parker III,"Action,Drama,Mystery,Romance",United States,English,120,Low
A Union in Wait,2001,,,0,0,1,0,0,Ryan Butler,Documentary,United States,English,45,High
A Valentine Carol,2007,7+,,0,0,1,0,0,Mark Jean,"Comedy,Fantasy,Romance",Canada,English,87,Low
A Walk on the Moon,1987,,,0,0,1,0,0,Tony Goldwyn,"Drama,Romance",United States,English,107,Intermediate
A Warm Wind,2011,,,0,0,1,0,0,Jeff London,Drama,United States,English,94,Intermediate
A Wedding Most Strange,2011,,,0,0,1,0,0,Trevor Garlick,"Comedy,Drama,Family",United Kingdom,"English,French",84,Low
A Wife Alone,2012,,,0,0,1,0,0,Justin Reichman,"Crime,Thriller",United States,English,69,Low
A Woman in Danger,2001,,,0,0,1,0,0,Ji-yeong Jeong,Drama,South Korea,Korean,111,Intermediate
A Zombie Invasion,2012,,,0,0,1,0,0,"Matt Green,Kely McClung",Horror,United States,English,94,Low
A.I. Assault,2006,18+,,0,0,1,0,0,Jim Wynorski,"Action,Adventure,Sci-Fi,Thriller",United States,English,94,Low
जान तेरे नाम,1992,,,0,0,1,0,0,,,,,,Intermediate
Aa Gaye Munde U.K. De,2014,,,0,0,1,0,0,Manmohan Singh,"Comedy,Romance",India,Punjabi,132,Intermediate
Aaj Ki Awaz,1984,,,0,0,1,0,0,Ravi Chopra,"Action,Drama,Crime",India,Hindi,137,Intermediate
Aap Ki Khatir,2006,,,0,0,1,0,0,Dharmesh Darshan,"Comedy,Romance",India,Hindi,122,Low
Aar Paar,1954,,,0,0,1,0,0,Shakti Samanta,Action,"India,Bangladesh",Hindi,125,Intermediate
Aaron Karo: The Rest Is History,2010,,,0,0,1,0,0,Jay Chapman,Comedy,United States,English,65,Low
Aarti,1962,,,0,0,1,0,0,Phani Majumdar,"Family,Musical,Romance",India,Hindi,156,High
Ab Tak Chhappan 2,2015,,,0,0,1,0,0,Ejaz Gulab,"Action,Crime,Thriller",India,Hindi,106,Intermediate
Abbey Grace,2016,,,0,0,1,0,0,Stephen Durham,Horror,United States,English,83,Low
Abby Singer/Songwriter,2015,,,0,0,1,0,0,Onur Tukel,"Biography,Comedy,Music",United States,English,75,Intermediate
Abigail Harm,2013,,44%,0,0,1,0,0,Lee Isaac Chung,Drama,"United States,Hong Kong",English,80,Intermediate
Ablaze,2001,18+,,0,0,1,0,0,Jim Wynorski,"Drama,Action,Thriller",United States,English,97,Low
Abomination: The Evilmaker II,2003,,,0,0,1,0,0,John Bowker,Horror,United States,English,79,Low
"Abraxas, Guardian of the Universe",1990,13+,,0,0,1,0,0,Damian Lee,"Action,Sci-Fi",Canada,English,90,Low
Access to the Danger Zone,2012,13+,,0,0,1,0,0,"Peter Casaer,Eddie Gregoor","Documentary,History,War","Belgium,Somalia,Kenya,Congo,Afghanistan",English,70,High
Accidental Exorcist,2016,18+,,0,0,1,0,0,Daniel Falicki,Horror,United States,English,105,Low
Across the Line: The Exodus of Charlie Wright,2010,18+,,0,0,1,0,0,R. Ellis Frazier,"Action,Crime,Drama,Thriller",United States,English,94,Low
Act of Vengeance,1974,18+,,0,0,1,0,0,Mahsun Kirmizigül,"Action,Thriller","Turkey,United States","Turkish,English",119,Intermediate
Act Your Age,2011,,,0,0,1,0,0,Robin Christian,"Comedy,Drama",United States,English,101,Intermediate
Action Stations,1943,,,0,0,1,0,0,Cecil H. Williamson,Thriller,"Spain,United Kingdom",English,85,Low
Adaline: The Conjured,2015,18+,,0,0,1,0,0,Bidisha Chowdhury,Thriller,United States,English,97,Low
Adam Lost His Apple,1965,,,0,0,1,0,0,Earl Wainwright,Comedy,United States,English,65,Low
Adam Newman: Fuzzies,2017,,,0,0,1,0,0,Jay Chapman,Comedy,United States,English,66,Intermediate
Adolf Hitler - My Part in His Downfall,1973,,,0,0,1,0,0,Norman Cohen,Comedy,United Kingdom,English,102,Intermediate
Adopted,2008,all,,0,0,1,0,0,Georgia Tanner,Drama,United States,English,114,Intermediate
Adrenaline,2015,7+,,0,0,1,0,0,"Mark Neveldine,Brian Taylor","Action,Crime,Thriller",United States,"English,Spanish,Korean",88,Low
Adventures in Odyssey: A Fine Feathered Frenzy,1992,,,0,0,1,0,0,"Mike Joens,Ken C. Johnson","Animation,Short,Family",United States,English,30,High
Adventures in Odyssey: A Flight to the Finish,1991,,,0,0,1,0,0,"Mike Joens,Ken C. Johnson","Animation,Short,Family",United States,English,30,Intermediate
Adventures in Odyssey: A Stranger Among Us,1998,,,0,0,1,0,0,"Stephen Stiles,Robert Vernon,Ken C. Johnson","Animation,Short,Family",United States,English,30,Intermediate
Adventures in Odyssey: Electric Christmas,1994,,,0,0,1,0,0,"Stephen Stiles,Robert Vernon,Mike Joens,Ken C. Johnson","Animation,Short,Family",United States,English,30,Intermediate
Adventures in Odyssey: In Harm's Way,1997,,,0,0,1,0,0,"Stephen Stiles,Robert Vernon,Mike Joens,Ken C. Johnson","Animation,Short,Family",United States,English,30,Intermediate
Adventures in Odyssey: Shadow of a Doubt,1993,,,0,0,1,0,0,"Mike Joens,Ken C. Johnson","Animation,Short,Family",United States,English,30,High
Adventures in Odyssey: The Last Days of Eugene Meltsner,2000,,,0,0,1,0,0,Robert Vernon,"Animation,Short,Family",United States,English,30,High
Adventures of a Teenage Dragonslayer,2010,7+,,0,0,1,0,0,Andrew Lauer,"Adventure,Comedy,Family,Fantasy",United States,English,93,Low
Adventures of Gallant Bess,1948,all,,0,0,1,0,0,Lew Landers,"Drama,Romance,Western",United States,English,71,Low
AE: Apocalypse Earth,2013,,,0,0,1,0,0,Thunder Levin,"Action,Adventure,Sci-Fi",United States,English,87,Low
Aeon: The Last Vampyre on Earth,2013,18+,,0,0,1,0,0,Daniel Falicki,Horror,United States,English,75,Low
Aerial Gunner,1943,,,0,0,1,0,0,William H. Pine,"Drama,War",United States,English,78,Intermediate
Aetbaar,2004,,,0,0,1,0,0,Vikram Bhatt,"Action,Drama,Musical,Thriller",India,Hindi,152,Low
Afro Ninja,2009,,,0,0,1,0,0,Mark Hicks,"Action,Comedy,Fantasy,Romance",United States,English,88,Low
After Autumn,2007,,,0,0,1,0,0,Jamal Hill,Drama,United States,English,88,Intermediate
After Dark,2015,18+,,0,0,1,0,0,Robert Klane,"Comedy,Music",United States,"English,Spanish",89,Low
After Kony: Staging Hope,2011,,,0,0,1,0,0,Bil Yoelin,Documentary,United States,English,100,Intermediate
After Mein Kampf,1940,,,0,0,1,0,0,Ralph Porter,"Documentary,War",United States,English,74,Intermediate
After the Reality,2016,,,0,0,1,0,0,David Anderson,"Drama,Romance",United States,English,85,Low
After the Spill,2015,,,0,0,1,0,0,Jon Bowermaster,"Documentary,News",United States,English,62,Intermediate
After the Wizard,2012,,,0,0,1,0,0,Hugh Gross,"Family,Fantasy",United States,English,80,Low
Aftershock,1990,18+,,0,0,1,0,0,"Nicolás López","Action,Adventure,Horror,Thriller","United States,Chile","Spanish,English",89,Low
Against a Crooked Sky,1975,all,,0,0,1,0,0,Earl Bellamy,"Adventure,Family,Western",United States,English,89,Low
Against the Dark,2009,18+,,0,0,1,0,0,Richard Crudo,"Action,Adventure,Fantasy,Horror,Sci-Fi,Thriller","United States,Romania",English,94,Low
Against the Grain,2014,18+,,0,0,1,0,0,,"Drama,Family",United States,English,60,Intermediate
Age Of Kill,2015,18+,,0,0,1,0,0,Neil Jones,Action,United Kingdom,,86,Low
Age of the Dragons,2011,13+,9%,0,0,1,0,0,Ryan Little,"Action,Adventure,Fantasy","United States,United Kingdom",English,91,Low
