Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,IMDb
100 Degrees Below Zero,2013,,,0,0,1,0,0,R.D. Braunstein,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,89,2.4
Trip to Bhangarh,2014,13+,,0,0,1,0,0,Jitendra Pawar,"Horror,Thriller",India,Hindi,113,2.4
Quigley,2003,7+,,0,0,1,0,0,Simon Wincer,"Action,Adventure,Drama,Romance,Western","Australia,United States","English,Aboriginal",119,2.4
Frankenstein's Great Aunt Tillie,1984,,,0,0,1,0,0,Myron J. Gold,"Comedy,Horror,Sci-Fi","United Kingdom,Mexico,United States",English,100,2.4
Hyper Sonic,2002,18+,,0,0,1,0,0,Phillip J. Roth,Action,United States,English,94,2.4
Camel Spiders,2011,18+,,0,0,1,0,0,Jim Wynorski,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,79,2.4
4 Dead Girls: The Soul Taker,2012,18+,,0,0,1,0,0,"Mike Campbell,Todd Johnson","Comedy,Horror",United States,English,95,2.4
King of the Lost World,2005,18+,,0,0,1,0,0,Leigh Scott,"Action,Adventure,Fantasy,Sci-Fi",United States,English,80,2.4
Mega Shark vs. Giant Octopus,2009,18+,18%,0,0,1,0,0,Jack Perez,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,88,2.5
Tomb Invader,2018,16+,,0,0,1,0,0,James Thomas,"Action,Adventure",United States,"English,Mandarin",83,2.5
Lizzie,2013,,,0,0,1,0,0,Craig William Macneill,"Biography,Crime,Drama,Horror,Mystery,Thriller",United States,English,105,2.5
2-Headed Shark Attack,2012,18+,,0,0,1,0,0,Christopher Ray,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,88,2.5
Fire Twister,2015,16+,,0,0,1,0,0,George Erschbamer,"Action,Adventure,Drama,Sci-Fi,Thriller","United States,Canada",English,85,2.5
Fist of the Vampire,2007,,,0,0,1,0,0,Len Kabasinski,"Action,Horror,Thriller",United States,English,96,2.5
Gettin' In,2012,18+,,0,0,1,0,0,Jason Wan Lim,"Comedy,Romance",Canada,English,91,2.5
Pudsey the Dog: The Movie,2014,all,,0,0,1,0,0,Nick Moore,"Comedy,Family",United Kingdom,English,87,2.5
Camp Blood First Slaughter,2014,18+,,0,0,1,0,0,Mark Polonia,"Horror,Thriller",United States,English,72,2.5
Night Claws,2012,,,0,0,1,0,0,David A. Prior,Horror,United States,English,83,2.5
Things 4,2017,,,0,0,1,0,0,"Dennis Devine,Thera Min","Horror,Sci-Fi",United States,English,85,2.5
The Blackout,2013,,,0,0,1,0,0,"Egor Baranov,Nathalia Hencker","Action,Sci-Fi,Thriller",Russia,Russian,153,2.5
Iron Wolf,2014,,,0,0,1,0,0,"David Brückner,Jens Nier",Horror,Germany,English,93,2.5
Slaughter Party,2005,,,0,0,1,0,0,Fred Rosenberg,"Comedy,Horror",United States,English,76,2.5
Airline Disaster,2010,18+,,0,0,1,0,0,John Willis III,"Action,Adventure,Drama,Thriller",United States,English,89,2.5
Clonehunter,2009,18+,,0,0,1,0,0,Andrew Bellware,Sci-Fi,United States,English,85,2.5
Poseidon Rex,2014,,,0,0,1,0,0,Mark L. Lester,"Action,Adventure,Comedy,Fantasy,Horror,Sci-Fi,Thriller",United States,English,81,2.5
Allan Quatermain and the Temple of Skulls,2008,18+,,0,0,1,0,0,Mark Atkins,"Action,Adventure,Romance",United States,"English,Zulu",98,2.5
Angel of Reckoning,2016,18+,,0,0,1,0,0,Len Kabasinski,"Action,Horror,Thriller",United States,English,104,2.5
Super Shark,2011,,,0,0,1,0,0,Fred Olen Ray,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,87,2.5
Day of the Mummy,2014,,,0,0,1,0,0,Johnny Tabor,Horror,"United States,Venezuela",English,81,2.5
The Freedom of Silence,2012,,,0,0,1,0,0,Richard Robertson,"Drama,Sci-Fi,Thriller",United States,English,96,2.5
Voodoo Rising,2016,,,0,0,1,0,0,Eddie Lengyel,Horror,United States,English,82,2.5
Backslasher,2012,18+,,0,0,1,0,0,Tim Cowles,"Horror,Thriller",United Kingdom,English,72,2.5
Zombie Nightmare,1987,18+,,0,0,1,0,0,"Jack Bravman,John Fasano","Fantasy,Horror",Canada,English,89,2.5
The Glorious Seven,2019,,,0,0,1,0,0,Harald Franklin,Action,Germany,English,93,2.6
Murder on the Cape,2017,18+,,0,0,1,0,0,Arthur Egeli,Drama,United States,English,95,2.6
American Exorcist,2018,18+,,0,0,1,0,0,"Tony Trov,Johnny Zito","Comedy,Horror",United States,English,89,2.6
Troy the Odyssey,2017,16+,,0,0,1,0,0,Tekin Girgin,"Action,Adventure,Fantasy",United States,English,90,2.6
Mantera,2012,,,0,0,1,0,0,"Aliyar Ali Kutty,Miza Mohamad","Action,Sci-Fi","Malaysia,United Arab Emirates,Russia,Syria",Malay,117,2.6
Freshwater,2016,,,0,0,1,0,0,Brandy Berry,"Action,Adventure,Comedy,Horror,Thriller",United States,English,83,2.6
Bigfoot's Wild Weekend,2012,,,0,0,1,0,0,Jeff Murray,Sci-Fi,United States,English,85,2.6
Air Marshall,2003,18+,,0,0,1,0,0,Reginald Hudlin,"Biography,Crime,Drama,History","United States,China,Hong Kong",English,118,2.6
Mitchell,1975,18+,,0,0,1,0,0,Andrew V. McLaglen,"Action,Crime,Drama,Thriller",United States,English,97,2.6
Sand Sharks,2011,18+,,0,0,1,0,0,Mark Atkins,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,86,2.6
BloodRayne: Deliverance,2007,18+,,0,0,1,0,0,Uwe Boll,"Action,Fantasy,Western","Canada,Germany",English,99,2.6
Maximum Shame,2010,,,0,0,1,0,0,Carlos Atanes,"Fantasy,Horror,Musical,Sci-Fi","United Kingdom,Spain",English,80,2.6
Temptation,2009,,,0,0,1,0,0,James Bond III,Horror,United States,English,95,2.6
Fight Valley,2016,,,0,0,1,0,0,Rob Hawk,"Action,Drama",United States,English,90,2.6
The Quarantine Hauntings,2015,,,0,0,1,0,0,"Arnold Perez,Bianca Biasi","Horror,Thriller",Australia,English,81,2.6
The High Schooler's Guide to College Parties,2015,18+,,0,0,1,0,0,Patrick Johnson,Comedy,United States,English,90,2.6
The Amityville Haunting,2011,,,0,0,1,0,0,Geoff Meed,Horror,United States,English,86,2.6
ICE Agent,2013,,,0,0,1,0,0,Ray O'Neill,Action,United States,English,93,2.6
Planet of the Sharks,2016,16+,,0,0,1,0,0,Mark Atkins,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,86,2.6
Wasteland,2011,,,0,0,1,0,0,Rowan Athale,"Crime,Drama,Thriller",United Kingdom,English,108,2.6
Asteroid vs Earth,2014,16+,,0,0,1,0,0,Christopher Ray,"Action,Adventure,Sci-Fi,Thriller",United States,English,91,2.7
Santa Claus Conquers the Martians,1964,,23%,0,0,1,0,0,Nicholas Webster,"Adventure,Comedy,Family,Fantasy,Sci-Fi",United States,English,81,2.7
The Punished,2018,,,0,0,1,0,0,Rene Perez,Action,United States,English,87,2.7
Child of Satan,2018,13+,,0,0,1,0,0,Peter Sykes,Horror,"United Kingdom,West Germany",English,95,2.7
She Gods of Shark Reef,1958,,,0,0,1,0,0,Roger Corman,Adventure,United States,English,63,2.7
Witchcraft V: Dance with the Devil,1993,18+,,0,0,1,0,0,Talun Hsu,Horror,United States,English,94,2.7
Sleeping Beauty,2014,13+,,0,0,1,1,0,Julia Leigh,"Drama,Romance,Thriller",Australia,English,101,2.7
Road Wars,2015,,,0,0,1,0,0,Mark Atkins,"Action,Sci-Fi",United States,English,90,2.7
Witchcraft 15: Blood Rose,2017,,,0,0,1,0,0,David Palmieri,Horror,United States,English,81,2.7
Machine Head,2013,18+,,0,0,1,0,0,Jim Valdez,"Horror,Thriller",United States,English,82,2.7
Costa Rican Summer,2010,18+,,0,0,1,0,0,Jason Matthews,Comedy,United States,English,89,2.7
Breakdown Lane,2017,,,0,0,1,0,0,"Bob Schultz,Robert Conway","Drama,Horror",Canada,English,76,2.7
American Warships,2012,18+,,0,0,1,0,0,Thunder Levin,"Action,Adventure,Sci-Fi,Thriller",United States,English,89,2.7
As Night Falls,2010,18+,,0,0,1,0,0,Joe Davison,"Action,Comedy,Fantasy,Horror,Mystery,Thriller",United States,English,78,2.7
Avengers Grimm,2015,,,0,0,1,0,0,Jeremy M. Inman,"Action,Adventure,Fantasy,Sci-Fi",United States,English,86,2.7
Geo-Disaster,2017,16+,,0,0,1,0,0,Thunder Levin,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,87,2.7
Scary Story Slumber Party,2017,18+,,0,0,1,0,0,"John Johnson,Jonathan Moody,Myke Wilson,Coven Delacruz","Horror,Thriller",United States,English,76,2.7
Angel of Vengeance,1987,18+,,0,0,1,0,0,Abel Ferrara,"Crime,Drama,Thriller",United States,English,80,2.7
House of Fallen,2008,18+,,0,0,1,0,0,Robert Stephens,"Drama,Horror,Thriller",United States,English,95,2.7
Costa Chica: Confession of an Exorcist,2011,18+,,0,0,1,0,0,David Heavener,Horror,United States,English,82,2.7
Arachnoquake,2012,7+,,0,0,1,0,0,Griff Furst,"Action,Adventure,Comedy,Crime,Horror,Sci-Fi,Thriller",United States,English,86,2.7
Alone in the Dark 2,2008,13+,,0,0,1,0,0,"Michael Roesch,Peter Scheerer","Fantasy,Horror,Thriller",Germany,English,87,2.7
Corpus Christi: Playing with Redemption,2012,,,0,0,1,0,0,"Nic Arnzen,James Brandon",Documentary,United States,English,75,2.7
Ninjas vs. Vampires,2010,,,0,0,1,0,0,Justin Timpane,"Action,Comedy,Fantasy,Horror",United States,English,89,2.7
Sunset Cove,1978,18+,,0,0,1,0,0,Robert J. Rosenthal,Comedy,United States,English,96,2.7
Raptor,2001,18+,,0,0,1,0,0,Stewart Raffill,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,100,2.7
Project: Galaxy,2017,,,0,0,1,0,0,James Randall,Sci-Fi,United States,English,120,2.7
Six Reasons Why,2008,18+,,0,0,1,0,0,"Jeff Campagna,Matthew Campagna","Sci-Fi,Western",Canada,English,88,2.7
Don't Touch If You Ain't Prayed,2005,13+,,0,0,1,0,0,Larry Flash Jenkins,"Drama,Romance",United States,English,85,2.7
Demented Death Farm Massacre,1971,18+,,0,0,1,0,0,Brad Jones,Comedy,,,11,2.7
Young Turks,2013,,,0,0,1,0,0,Stephen Seemayer,"Documentary,Biography,History",United States,English,95,2.8
Boa vs. Python,2004,18+,,0,0,1,0,0,David Flores,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller","United States,Bulgaria",English,92,2.8
All Between Us,2018,16+,,0,0,1,0,0,Jamie Jones,Comedy,United States,English,80,2.8
All in All Azhagu Raja,2013,all,,0,0,1,0,0,M. Rajesh,Comedy,India,Tamil,160,2.8
Sick,2012,18+,,0,0,1,0,0,Kirby Dick,Documentary,United States,English,90,2.8
666: The Child,2006,,,0,0,1,0,0,Jack Perez,Horror,United States,English,80,2.8
Galaxy Lords,2018,,,0,0,1,0,0,Von Bilka,"Action,Adventure,Comedy,Fantasy,Sci-Fi",United States,English,96,2.8
Blonde and Blonder,2008,13+,,0,0,1,0,0,"Dean Hamilton,Bob Clark","Comedy,Crime",Canada,English,95,2.8
He Who Dares: Downing Street Siege,2014,,,0,0,1,0,0,Paul Tanter,"Action,Crime,Thriller",United Kingdom,English,87,2.8
It Lives Inside,2018,,,0,0,1,0,0,"Sean Bingham,Jeff Hall",Horror,United States,English,89,2.8
Sorrow,2015,,,0,0,1,0,0,Millie Loredo,"Crime,Drama,Horror,Thriller",United States,English,91,2.8
7days 2guys 1juicer,2014,,,0,0,1,0,0,James Vaughn Jr.,Documentary,United States,English,80,2.8
Maxie,1973,18+,,0,0,1,0,0,Paul Aaron,"Comedy,Fantasy",United States,English,98,2.8
Bear,2010,18+,,0,0,1,0,0,Roel Reiné,"Action,Adventure,Drama,Horror,Thriller",United States,English,78,2.8
Night Sights,2011,,,0,0,1,0,0,Matt Thompson,"Drama,Family,Sci-Fi",United States,English,89,2.8
Prehistoric Women,1950,,,0,0,1,0,0,Michael Carreras,"Adventure,Fantasy",United Kingdom,English,95,2.8
Curse of the Nun,2018,18+,,0,0,1,0,0,Aaron Mirtes,"Horror,Mystery,Thriller",United States,English,80,2.8
Ghoulies IV,1994,18+,,0,0,1,0,0,Jim Wynorski,"Comedy,Fantasy,Horror",United States,English,84,2.8
6-Headed Shark Attack,2018,16+,,0,0,1,0,0,Mark Atkins,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,86,2.8
Homeless for the Holidays,2009,all,,0,0,1,0,0,George A. Johnson,Drama,United States,English,105,2.8
Empire of the Sharks,2017,16+,,0,0,1,0,0,Mark Atkins,"Action,Adventure,Comedy,Fantasy,Horror,Sci-Fi,Thriller",United States,English,89,2.8
"Abraxas, Guardian of the Universe",1990,13+,,0,0,1,0,0,Damian Lee,"Action,Sci-Fi",Canada,English,90,2.8
The Curse of the Komodo,2004,18+,,0,0,1,0,0,Jim Wynorski,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,92,2.8
Replikator,1994,18+,,0,0,1,0,0,Richard Linklater,"Animation,Crime,Drama,Mystery,Sci-Fi,Thriller",United States,English,100,2.8
After the Wizard,2012,,,0,0,1,0,0,Hugh Gross,"Family,Fantasy",United States,English,80,2.8
Puss in Boots: A Furry Tail,2011,all,,0,0,1,0,0,Darrell Van Citters,"Animation,Short",United States,English,41,2.8
"30,000 Leagues Under The Sea",2007,7+,,0,0,1,0,0,Gabriel Bologna,"Action,Sci-Fi",United States,English,86,2.8
The Real History Channel: Is Trump for Real?,2018,,,0,0,1,0,0,,,,,,2.8
Checkmate,2015,,,0,0,1,0,0,Timothy Woodward Jr.,"Action,Crime,Thriller",United States,English,102,2.8
A.I. Assault,2006,18+,,0,0,1,0,0,Jim Wynorski,"Action,Adventure,Sci-Fi,Thriller",United States,English,94,2.8
"Watch Me, Alone",2014,,,0,0,1,0,0,Simon Edwards,"Short,Drama,Thriller",United Kingdom,English,15,2.9
The Last Starship,2016,,,0,0,1,0,0,Sven Knüppel,"Action,Adventure,Drama,Horror,Sci-Fi,Thriller",United Kingdom,English,108,2.9
The Smokers,2000,18+,,0,0,1,0,0,Kat Slater,Thriller,United States,English,96,2.9
Busted,1997,18+,,0,0,1,0,0,Corey Feldman,Comedy,United States,English,85,2.9
Hayride 2,2015,18+,,0,0,1,0,0,Terron R. Parsons,"Action,Horror,Thriller",United States,English,92,2.9
Piranhaconda,2012,16+,,0,0,1,0,0,Jim Wynorski,"Action,Horror,Sci-Fi",United States,English,86,2.9
Warrioress,2011,,,0,0,1,0,0,Ross Boyask,"Action,Adventure,Fantasy",United Kingdom,English,92,2.9
Battle B-Boy,2014,,,0,0,1,0,0,Frank Lin,"Action,Comedy,Sport",United States,English,89,2.9
Exposure,2018,18+,,0,0,1,0,0,Deon Taylor,"Action,Crime,Drama,Thriller",United States,English,108,2.9
The Amityville Curse,1990,18+,17%,0,0,1,0,0,Tom Berry,Horror,Canada,English,91,2.9
Special Ops,2010,18+,,0,0,1,0,0,,"Action,Thriller",India,Hindi,49,2.9
A Dangerous Summer,1982,,,0,0,1,0,0,Quentin Masters,"Drama,Thriller",Australia,English,88,2.9
Clowntergeist,2017,18+,17%,0,0,1,0,0,Aaron Mirtes,"Crime,Horror,Thriller",United States,English,80,2.9
Rana: The Legend of Shadow Lake,1981,,,0,0,1,0,0,Bill Rebane,"Adventure,Comedy,Horror,Sci-Fi",United States,English,96,2.9
ReVamped,2007,18+,,0,0,1,0,0,Jeff Rector,Horror,United States,English,87,2.9
13th Child,2002,18+,40%,0,0,1,0,0,"Thomas Ashley,Steven Stockage","Horror,Mystery,Thriller",United States,English,99,2.9
Anger of the Dead,2015,,,0,0,1,0,0,Francesco Picone,"Drama,Horror","Italy,Canada",English,84,2.9
Anneliese: The Exorcist Tapes,2011,18+,,0,0,1,0,0,Jude Gerard Prest,Horror,United States,"English,German,French",91,2.9
The Corrupted,2010,,,0,0,1,0,0,Ron Scalpello,"Crime,Drama,Thriller",United Kingdom,English,103,2.9
Safehouse,2008,18+,,0,0,1,0,0,John Poague,"Action,Crime,Mystery,Thriller",United States,"English,Spanish",80,2.9
co2,2010,,,0,0,1,0,0,John Depew,"Action,Adventure,Drama,Sci-Fi",United States,English,120,2.9
American Descent,2015,,,0,0,1,0,0,Brooks Hunter,Thriller,Canada,English,83,2.9
